JobID,830cd25e-8b36-4aa7-88df-6ed8196c3a44
01/14/2020,0.045967742800712585
01/15/2020,0.0741935521364212
01/16/2020,0.0995967760682106
01/17/2020,0.006048386916518211
01/18/2020,0.1830645203590393
01/19/2020,0.04838709533214569
01/20/2020,0.4024193584918976
01/21/2020,0.24193547666072845
01/22/2020,2.013709545135498
01/23/2020,14.228630065917969
01/24/2020,4.471371173858643
01/25/2020,0.9802419543266296
01/26/2020,0.011693548411130905
01/27/2020,0.0004032258002553135
01/28/2020,0.14032258093357086
01/29/2020,0.02177419327199459
01/30/2020,0.0
01/31/2020,0.0
02/01/2020,0.0004032258002553135
02/02/2020,0.04677418991923332
02/03/2020,0.12822581827640533
02/04/2020,0.008064515888690948
02/05/2020,0.028629032894968987
02/06/2020,0.0
02/07/2020,0.0
02/08/2020,0.0
02/09/2020,0.058467745780944824
02/10/2020,0.0
02/11/2020,0.0
02/12/2020,0.0
02/13/2020,0.0
02/14/2020,0.0
02/15/2020,0.038306452333927155
02/16/2020,0.46411293745040894
02/17/2020,0.7883065342903137
02/18/2020,0.007258064579218626
02/19/2020,0.03427419438958168
02/20/2020,0.04717741906642914
02/21/2020,0.014516129158437252
02/22/2020,0.028629032894968987
02/23/2020,4.488709926605225
02/24/2020,1.0887097120285034
02/25/2020,0.1020161360502243
02/26/2020,0.0
02/27/2020,0.002419354859739542
02/28/2020,0.0
02/29/2020,0.0
03/01/2020,0.0
03/02/2020,0.0
03/03/2020,0.0028225805144757032
03/04/2020,0.0
03/05/2020,0.0
03/06/2020,0.0
03/07/2020,0.0
03/08/2020,0.0
03/09/2020,0.002016128972172737
03/10/2020,0.010887096635997295
03/11/2020,0.0
03/12/2020,0.0
03/13/2020,0.0004032258002553135
03/14/2020,0.008870968595147133
03/15/2020,0.055241938680410385
03/16/2020,0.004838709719479084
03/17/2020,0.031854841858148575
03/18/2020,0.014516129158437252
03/19/2020,0.02016128972172737
03/20/2020,0.003225806402042508
03/21/2020,0.027016129344701767
03/22/2020,0.016935482621192932
03/23/2020,0.058467742055654526
03/24/2020,0.029838712885975838
03/25/2020,0.009677419438958168
03/26/2020,0.004032257944345474
03/27/2020,0.02499999850988388
03/28/2020,0.011290322989225388
03/29/2020,0.00927419401705265
03/30/2020,0.010483870282769203
03/31/2020,0.030645163729786873
04/01/2020,0.04233871027827263
04/02/2020,0.008064515888690948
04/03/2020,0.04596773907542229
04/04/2020,0.002419354859739542
04/05/2020,0.010887096635997295
04/06/2020,0.01249999925494194
04/07/2020,0.019354838877916336
04/08/2020,0.027822578325867653
04/09/2020,0.001612903201021254
04/10/2020,0.013709677383303642
04/11/2020,0.0173387099057436
04/12/2020,0.029032258316874504
04/13/2020,0.4975806474685669
04/14/2020,0.3120967447757721
04/15/2020,0.1548387110233307
04/16/2020,0.5455645322799683
04/17/2020,0.1298387199640274
04/18/2020,0.09838709235191345
04/19/2020,0.07500000298023224
04/20/2020,0.030241938307881355
04/21/2020,0.010483870282769203
04/22/2020,0.002016128972172737
04/23/2020,0.03306451439857483
04/24/2020,0.026209676638245583
04/25/2020,0.027822580188512802
04/26/2020,0.2036290317773819
04/27/2020,0.05604838579893112
04/28/2020,0.011693548411130905
04/29/2020,0.012903226539492607
04/30/2020,0.0004032258002553135
05/01/2020,0.010887096635997295
05/02/2020,0.002016128972172737
05/03/2020,0.002016128972172737
05/04/2020,0.009677419438958168
05/05/2020,0.001209677429869771
05/06/2020,0.012903226539492607
05/07/2020,0.004435483831912279
05/08/2020,0.027016127482056618
05/09/2020,0.027419354766607285
05/10/2020,0.04677419364452362
05/11/2020,0.01330645103007555
05/12/2020,0.038709674030542374
05/13/2020,0.016532257199287415
05/14/2020,0.06774193793535233
05/15/2020,0.021370967850089073
05/16/2020,0.010483871214091778
05/17/2020,0.009677419438958168
05/18/2020,0.3814516067504883
05/19/2020,0.26491937041282654
05/20/2020,0.0346774198114872
05/21/2020,0.00846774224191904
05/22/2020,0.017741935327649117
05/23/2020,0.008064515888690948
05/24/2020,0.006451612804085016
05/25/2020,0.005241935141384602
05/26/2020,0.010483871214091778
05/27/2020,0.04032257944345474
05/28/2020,0.020967740565538406
05/29/2020,0.02943548373878002
05/30/2020,0.1879032403230667
05/31/2020,0.1294354945421219
06/01/2020,0.5620968341827393
06/02/2020,0.2358870953321457
06/03/2020,0.14233872294425964
06/04/2020,0.007258064579218626
06/05/2020,0.004838709719479084
06/06/2020,0.20967741310596466
06/07/2020,0.020564517006278038
06/08/2020,1.89072585105896
06/09/2020,1.6733871698379517
06/10/2020,2.4596774578094482
06/11/2020,0.08225806802511215
06/12/2020,0.5048387050628662
06/13/2020,24.91532325744629
06/14/2020,2.3084676265716553
06/15/2020,20.420969009399414
06/16/2020,0.15201613306999207
06/17/2020,0.004032257944345474
06/18/2020,0.06370968371629715
06/19/2020,1.3012096881866455
06/20/2020,3.9560484886169434
06/21/2020,0.5153225660324097
06/22/2020,0.0947580635547638
06/23/2020,0.07298387587070465
06/24/2020,0.07459677755832672
06/25/2020,5.361693382263184
06/26/2020,0.027419354766607285
06/27/2020,2.887500047683716
06/28/2020,0.007258064113557339
06/29/2020,0.0004032258002553135
06/30/2020,0.23709677159786224
07/01/2020,3.4197580814361572
07/02/2020,26.014516830444336
07/03/2020,5.0217742919921875
07/04/2020,0.0036290320567786694
07/05/2020,0.014919353649020195
07/06/2020,2.3443548679351807
07/07/2020,1.2245968580245972
07/08/2020,0.05725806578993797
07/09/2020,0.0
07/10/2020,0.10282257944345474
07/11/2020,17.441129684448242
07/12/2020,5.809275150299072
07/13/2020,4.904435634613037
07/14/2020,20.792339324951172
07/15/2020,5.741531848907471
07/16/2020,6.572580814361572
07/17/2020,14.779435157775879
07/18/2020,14.031855583190918
07/19/2020,1.5661290884017944
07/20/2020,25.435888290405273
07/21/2020,23.711292266845703
07/22/2020,0.6137097477912903
07/23/2020,10.946773529052734
07/24/2020,16.46733856201172
07/25/2020,19.741533279418945
07/26/2020,0.30080646276474
07/27/2020,16.279033660888672
07/28/2020,23.579435348510742
07/29/2020,6.589113235473633
07/30/2020,14.143145561218262
07/31/2020,5.017742156982422
08/01/2020,3.1221773624420166
08/02/2020,10.615323066711426
08/03/2020,0.08870968222618103
08/04/2020,0.43427416682243347
08/05/2020,0.8254032731056213
08/06/2020,0.7741936445236206
08/07/2020,0.9455645084381104
08/08/2020,0.4217741787433624
08/09/2020,30.740726470947266
08/10/2020,11.426210403442383
08/11/2020,0.03790322318673134
08/12/2020,5.2717742919921875
08/13/2020,6.245967864990234
08/14/2020,1.5637096166610718
08/15/2020,33.24274444580078
08/16/2020,0.1548387110233307
08/17/2020,0.05443548783659935
08/18/2020,0.027419354766607285
08/19/2020,1.7616935968399048
08/20/2020,12.346370697021484
08/21/2020,7.326209545135498
08/22/2020,0.7447580695152283
08/23/2020,15.381855964660645
08/24/2020,1.3161290884017944
08/25/2020,5.103226184844971
08/26/2020,23.775001525878906
08/27/2020,5.995564937591553
08/28/2020,0.7294355034828186
08/29/2020,13.213709831237793
08/30/2020,2.1173386573791504
08/31/2020,2.3342742919921875
09/01/2020,17.957660675048828
09/02/2020,17.24395179748535
09/03/2020,1.8729838132858276
09/04/2020,10.431048393249512
09/05/2020,36.4508056640625
09/06/2020,15.306451797485352
09/07/2020,3.8338711261749268
09/08/2020,6.637097358703613
09/09/2020,14.417742729187012
09/10/2020,28.225000381469727
09/11/2020,11.539113998413086
09/12/2020,5.574193477630615
09/13/2020,2.678628921508789
09/14/2020,0.3798387050628662
09/15/2020,9.645564079284668
09/16/2020,6.450403213500977
09/17/2020,4.600403308868408
09/18/2020,12.085484504699707
09/19/2020,17.875
09/20/2020,0.0995967760682106
09/21/2020,23.495161056518555
09/22/2020,0.047580644488334656
09/23/2020,2.3044354915618896
09/24/2020,10.030241966247559
09/25/2020,0.19798386096954346
09/26/2020,21.554838180541992
09/27/2020,9.093145370483398
09/28/2020,11.267338752746582
09/29/2020,0.1967741996049881
09/30/2020,11.729839324951172
10/01/2020,5.564516067504883
10/02/2020,0.0004032258002553135
10/03/2020,9.988709449768066
10/04/2020,11.719354629516602
10/05/2020,9.054032325744629
10/06/2020,3.3375000953674316
10/07/2020,6.771773815155029
10/08/2020,31.183467864990234
10/09/2020,0.0
10/10/2020,0.0
10/11/2020,0.15362903475761414
10/12/2020,8.590725898742676
10/13/2020,22.085886001586914
10/14/2020,1.2762097120285034
10/15/2020,0.90241938829422
10/16/2020,0.1991935521364212
10/17/2020,2.9536290168762207
10/18/2020,0.0
10/19/2020,0.0
10/20/2020,0.000806451600510627
10/21/2020,0.0004032258002553135
10/22/2020,0.0004032258002553135
10/23/2020,0.0
10/24/2020,0.009677419438958168
10/25/2020,0.0
10/26/2020,0.0036290320567786694
10/27/2020,0.001612903201021254
10/28/2020,0.004032257944345474
10/29/2020,0.0
10/30/2020,0.0
10/31/2020,0.09072580933570862
11/01/2020,0.053629033267498016
11/02/2020,0.0
11/03/2020,0.010887096635997295
11/04/2020,0.03306451439857483
11/05/2020,0.3266128897666931
11/06/2020,0.4383065104484558
11/07/2020,0.004032257944345474
11/08/2020,0.0
11/09/2020,0.0
11/10/2020,0.0004032258002553135
11/11/2020,0.0
11/12/2020,0.0
11/13/2020,0.0
11/14/2020,0.0
11/15/2020,0.0
11/16/2020,0.0004032258002553135
11/17/2020,0.13508065044879913
11/18/2020,0.0
11/19/2020,0.017741935327649117
11/20/2020,0.011290322057902813
11/21/2020,0.001209677429869771
11/22/2020,0.038306452333927155
11/23/2020,0.04112903028726578
11/24/2020,0.007661290932446718
11/25/2020,0.15806451439857483
11/26/2020,0.0
11/27/2020,0.001612903201021254
11/28/2020,0.000806451600510627
11/29/2020,0.20483870804309845
11/30/2020,0.15241937339305878
12/01/2020,0.018145160749554634
12/02/2020,0.0004032258002553135
12/03/2020,0.0
12/04/2020,0.0
12/05/2020,0.0032258066348731518
12/06/2020,0.0
12/07/2020,0.0
12/08/2020,0.0
12/09/2020,0.003225806402042508
12/10/2020,0.0
12/11/2020,0.0
12/12/2020,0.0
12/13/2020,0.0
12/14/2020,0.0
12/15/2020,0.004032257944345474
12/16/2020,0.000806451600510627
12/17/2020,0.03306451439857483
12/18/2020,0.18427419662475586
12/19/2020,0.005241935607045889
12/20/2020,0.0
12/21/2020,0.0
12/22/2020,0.0004032258002553135
12/23/2020,0.010080644860863686
12/24/2020,0.01572580635547638
12/25/2020,0.017741935327649117
12/26/2020,0.004838709719479084
12/27/2020,0.003225806402042508
12/28/2020,0.0004032258002553135
12/29/2020,0.002016128972172737
12/30/2020,0.0004032258002553135
12/31/2020,0.0
01/01/2021,0.0
01/02/2021,0.0
01/03/2021,0.003225806402042508
01/04/2021,0.0
01/05/2021,0.0
01/06/2021,0.0
01/07/2021,0.0
01/08/2021,0.0
01/09/2021,0.0
01/10/2021,0.0
01/11/2021,0.02943548373878002
01/12/2021,0.05120968073606491
01/13/2021,0.0
01/14/2021,0.002419354859739542
01/15/2021,0.0004032258002553135
01/16/2021,0.022983871400356293
01/17/2021,0.21895161271095276
01/18/2021,0.006854838225990534
01/19/2021,0.0
01/20/2021,0.0
01/21/2021,0.006854838691651821
01/22/2021,0.03790322318673134
01/23/2021,0.07258065044879913
01/24/2021,0.0
01/25/2021,0.0
01/26/2021,0.0
01/27/2021,0.0
01/28/2021,0.0004032258002553135
01/29/2021,0.0004032258002553135
01/30/2021,0.0
01/31/2021,0.0173387099057436
02/01/2021,0.051209673285484314
02/02/2021,0.002419354859739542
02/03/2021,0.10201612859964371
02/04/2021,0.21290323138237
02/05/2021,0.14879032969474792
02/06/2021,0.9681451916694641
02/07/2021,0.012096773833036423
02/08/2021,0.07903225719928741
02/09/2021,0.22499999403953552
02/10/2021,0.11129031330347061
02/11/2021,0.08467742055654526
02/12/2021,0.0
02/13/2021,0.002016128972172737
02/14/2021,0.0
02/15/2021,0.004032257944345474
02/16/2021,0.11895161867141724
02/17/2021,5.0108866691589355
02/18/2021,0.4399193823337555
02/19/2021,0.009677419438958168
02/20/2021,0.6116936206817627
02/21/2021,0.0
02/22/2021,0.005241935607045889
02/23/2021,0.0
02/24/2021,0.0
02/25/2021,0.0
02/26/2021,0.0
02/27/2021,0.0
02/28/2021,0.001209677429869771
03/01/2021,0.001209677429869771
03/02/2021,0.0004032258002553135
03/03/2021,0.01411290280520916
03/04/2021,0.010887096635997295
03/05/2021,0.012096774764358997
03/06/2021,0.000806451600510627
03/07/2021,0.007258064113557339
03/08/2021,0.000806451600510627
03/09/2021,0.000806451600510627
03/10/2021,0.001612903201021254
03/11/2021,0.01572580635547638
03/12/2021,0.001209677429869771
03/13/2021,0.004032257944345474
03/14/2021,0.0
03/15/2021,0.0
03/16/2021,0.0
03/17/2021,0.0
03/18/2021,0.0
03/19/2021,0.002419354859739542
03/20/2021,0.000806451600510627
03/21/2021,0.003629032289609313
03/22/2021,0.0004032258002553135
03/23/2021,0.001612903201021254
03/24/2021,0.0
03/25/2021,0.0
03/26/2021,0.0028225805144757032
03/27/2021,0.001209677429869771
03/28/2021,0.002419354859739542
03/29/2021,0.0
03/30/2021,0.019354837015271187
03/31/2021,0.001612903201021254
04/01/2021,0.0
04/02/2021,0.0
04/03/2021,0.0
04/04/2021,0.004032257944345474
04/05/2021,0.0036290320567786694
04/06/2021,0.0004032258002553135
04/07/2021,0.0
04/08/2021,0.0
04/09/2021,0.0
04/10/2021,0.004032257944345474
04/11/2021,0.000806451600510627
04/12/2021,0.004032257944345474
04/13/2021,0.010483870282769203
04/14/2021,0.003225806402042508
04/15/2021,0.02177419327199459
04/16/2021,0.007258064579218626
04/17/2021,0.008870968595147133
04/18/2021,0.01249999925494194
04/19/2021,0.021370967850089073
04/20/2021,0.004838709719479084
04/21/2021,0.03145161271095276
04/22/2021,0.016129031777381897
04/23/2021,0.001612903201021254
04/24/2021,0.002822580747306347
04/25/2021,0.006048386916518211
04/26/2021,0.041532259434461594
04/27/2021,0.012096773833036423
04/28/2021,0.011693548411130905
04/29/2021,0.01572580635547638
04/30/2021,0.00927419401705265
05/01/2021,0.004435483831912279
05/02/2021,0.02822580747306347
05/03/2021,0.01693548448383808
05/04/2021,0.017741935327649117
05/05/2021,0.01411290280520916
05/06/2021,0.021370967850089073
05/07/2021,0.008870967663824558
05/08/2021,0.01330645103007555
05/09/2021,0.003225806402042508
05/10/2021,0.010080644860863686
05/11/2021,0.01330645103007555
05/12/2021,0.15806452929973602
05/13/2021,0.02177419140934944
05/14/2021,0.02822580747306347
05/15/2021,0.006451612804085016
05/16/2021,0.001612903201021254
05/17/2021,0.09153226017951965
05/18/2021,0.07903225719928741
05/19/2021,0.035080645233392715
05/20/2021,0.011693548411130905
05/21/2021,0.001612903201021254
05/22/2021,0.009677418507635593
05/23/2021,0.02943548373878002
05/24/2021,0.0173387099057436
05/25/2021,0.07903225719928741
05/26/2021,0.03790322691202164
05/27/2021,0.007258064579218626
05/28/2021,0.014919353649020195
05/29/2021,0.002822580747306347
05/30/2021,0.043951615691185
05/31/2021,0.0463709682226181
06/01/2021,0.04032257944345474
06/02/2021,0.007258064579218626
06/03/2021,0.008064515888690948
06/04/2021,0.002419354859739542
06/05/2021,0.3915322721004486
06/06/2021,0.022983869537711143
06/07/2021,0.013709677383303642
06/08/2021,1.4088709354400635
06/09/2021,6.925403118133545
06/10/2021,2.8153223991394043
06/11/2021,22.120162963867188
06/12/2021,0.15241935849189758
06/13/2021,2.777822732925415
06/14/2021,3.214919090270996
06/15/2021,0.9024194478988647
06/16/2021,0.000806451600510627
06/17/2021,0.0004032258002553135
06/18/2021,0.003629032289609313
06/19/2021,0.000806451600510627
06/20/2021,0.20322580635547638
06/21/2021,0.6467742323875427
06/22/2021,0.1274193525314331
06/23/2021,0.0004032258002553135
06/24/2021,0.12258065491914749
06/25/2021,0.3520161509513855
06/26/2021,16.787498474121094
06/27/2021,19.99556541442871
06/28/2021,0.2588709592819214
06/29/2021,0.09879032522439957
06/30/2021,0.02379032038152218
07/01/2021,1.9000000953674316
07/02/2021,14.358467102050781
07/03/2021,0.11249999701976776
07/04/2021,0.0036290320567786694
07/05/2021,7.322984218597412
07/06/2021,0.010080644860863686
07/07/2021,37.483062744140625
07/08/2021,3.538306474685669
07/09/2021,0.001209677429869771
07/10/2021,0.0
07/11/2021,11.19677448272705
07/12/2021,17.835081100463867
07/13/2021,5.194758415222168
07/14/2021,1.2290321588516235
07/15/2021,0.13750000298023224
07/16/2021,7.317338943481445
07/17/2021,14.132258415222168
07/18/2021,15.982257843017578
07/19/2021,19.032258987426758
07/20/2021,0.001209677429869771
07/21/2021,0.005645161494612694
07/22/2021,0.004032257944345474
07/23/2021,0.0
07/24/2021,3.965322971343994
07/25/2021,5.549193382263184
07/26/2021,0.025806449353694916
07/27/2021,0.07741935551166534
07/28/2021,3.8967742919921875
07/29/2021,1.9943547248840332
07/30/2021,29.636289596557617
07/31/2021,34.002418518066406
08/01/2021,1.5786290168762207
08/02/2021,6.982257843017578
08/03/2021,8.171371459960938
08/04/2021,1.3927420377731323
08/05/2021,34.630645751953125
08/06/2021,10.652015686035156
08/07/2021,2.7858872413635254
08/08/2021,21.66532325744629
08/09/2021,0.686693549156189
08/10/2021,0.08508065342903137
08/11/2021,0.001209677429869771
08/12/2021,0.01491935458034277
08/13/2021,10.889920234680176
08/14/2021,3.1258068084716797
08/15/2021,9.179032325744629
08/16/2021,14.131855010986328
08/17/2021,2.7733871936798096
08/18/2021,37.435482025146484
08/19/2021,11.470161437988281
08/20/2021,0.2318548560142517
08/21/2021,20.848791122436523
08/22/2021,0.7036290168762207
08/23/2021,1.712096929550171
08/24/2021,0.6814516186714172
08/25/2021,35.84032440185547
08/26/2021,3.0475804805755615
08/27/2021,3.789919137954712
08/28/2021,18.189918518066406
08/29/2021,21.29677391052246
08/30/2021,65.89435577392578
08/31/2021,29.006452560424805
09/01/2021,5.201613426208496
09/02/2021,9.471370697021484
09/03/2021,48.28427505493164
09/04/2021,3.9189517498016357
09/05/2021,1.329032301902771
09/06/2021,2.0548388957977295
09/07/2021,12.430644989013672
09/08/2021,0.06129031628370285
09/09/2021,6.09314489364624
09/10/2021,17.64879035949707
09/11/2021,0.5717741250991821
09/12/2021,7.298387050628662
09/13/2021,32.84113311767578
09/14/2021,16.931047439575195
09/15/2021,6.753225803375244
09/16/2021,63.7262077331543
09/17/2021,10.32177448272705
09/18/2021,3.4560482501983643
09/19/2021,17.07056427001953
09/20/2021,0.019354838877916336
09/21/2021,0.0
09/22/2021,0.0064516132697463036
09/23/2021,8.142338752746582
09/24/2021,2.717338800430298
09/25/2021,5.222580432891846
09/26/2021,2.4241936206817627
09/27/2021,1.478225827217102
09/28/2021,0.047580644488334656
09/29/2021,0.04193548485636711
09/30/2021,4.693951606750488
10/01/2021,6.918951511383057
10/02/2021,13.31411361694336
10/03/2021,0.7068547606468201
10/04/2021,1.4165321588516235
10/05/2021,34.841129302978516
10/06/2021,0.07338710129261017
10/07/2021,7.533870697021484
10/08/2021,9.952420234680176
10/09/2021,1.3120967149734497
10/10/2021,0.02822580747306347
10/11/2021,0.7237904071807861
10/12/2021,0.25806450843811035
10/13/2021,0.327016144990921
10/14/2021,0.003225806402042508
10/15/2021,0.01895161159336567
10/16/2021,0.000806451600510627
10/17/2021,0.16491936147212982
10/18/2021,0.2895161509513855
10/19/2021,0.0
10/20/2021,0.0
10/21/2021,2.3362903594970703
10/22/2021,0.08306451141834259
10/23/2021,7.795161724090576
10/24/2021,1.6572580337524414
10/25/2021,13.841532707214355
10/26/2021,1.1209677457809448
10/27/2021,0.04032257944345474
10/28/2021,0.08951612561941147
10/29/2021,0.2104838788509369
10/30/2021,1.2524194717407227
10/31/2021,0.15120968222618103
11/01/2021,0.3004032373428345
11/02/2021,0.07217741757631302
11/03/2021,0.0
11/04/2021,0.29032257199287415
11/05/2021,0.001209677429869771
11/06/2021,0.039919354021549225
11/07/2021,0.18629032373428345
11/08/2021,0.004435483831912279
11/09/2021,0.005645161494612694
11/10/2021,0.006048386916518211
11/11/2021,0.8616936206817627
11/12/2021,2.2298386096954346
11/13/2021,1.9907259941101074
11/14/2021,1.2245968580245972
11/15/2021,0.007258064579218626
11/16/2021,0.01088709570467472
11/17/2021,0.006451612804085016
11/18/2021,0.1576613038778305
11/19/2021,0.007258064579218626
11/20/2021,0.018145160749554634
11/21/2021,0.0
11/22/2021,0.000806451600510627
11/23/2021,0.0
11/24/2021,0.0
11/25/2021,0.0556451641023159
11/26/2021,0.0532258041203022
11/27/2021,0.4004032611846924
11/28/2021,0.0
11/29/2021,0.05282258242368698
11/30/2021,0.023790324106812477
12/01/2021,0.08266129344701767
12/02/2021,0.05927419662475586
12/03/2021,0.08911291509866714
12/04/2021,0.032258063554763794
12/05/2021,0.2104838788509369
12/06/2021,0.0
12/07/2021,0.0
12/08/2021,0.0
12/09/2021,0.02782258205115795
12/10/2021,0.09193547815084457
12/11/2021,0.029838712885975838
12/12/2021,0.0004032258002553135
12/13/2021,0.003225806402042508
12/14/2021,0.009677419438958168
12/15/2021,0.3431451618671417
12/16/2021,0.011290322989225388
12/17/2021,0.07540322840213776
12/18/2021,0.000806451600510627
12/19/2021,0.007258064113557339
12/20/2021,0.053629033267498016
12/21/2021,1.8016129732131958
12/22/2021,1.3721774816513062
12/23/2021,0.008467741310596466
12/24/2021,0.0
12/25/2021,0.01572580635547638
12/26/2021,3.7737903594970703
12/27/2021,1.3415323495864868
12/28/2021,0.0
12/29/2021,0.0
12/30/2021,0.0
12/31/2021,0.008467741310596466
01/01/2022,0.004032257944345474
01/02/2022,0.0
01/03/2022,0.030645163729786873
01/04/2022,0.0
01/05/2022,0.0
01/06/2022,0.01088709570467472
01/07/2022,0.02782258205115795
01/08/2022,0.08709678053855896
01/09/2022,0.2338709682226181
01/10/2022,2.54677414894104
01/11/2022,0.1528225839138031
01/12/2022,0.02016128972172737
01/13/2022,0.04798387363553047
01/14/2022,0.11290322989225388
01/15/2022,0.21814516186714172
01/16/2022,0.5056451559066772
01/17/2022,0.04233871027827263
01/18/2022,0.004435483831912279
01/19/2022,0.0
01/20/2022,0.000806451600510627
01/21/2022,0.07096774131059647
01/22/2022,0.07499999552965164
01/23/2022,0.001612903201021254
01/24/2022,0.3076612949371338
01/25/2022,0.32298389077186584
01/26/2022,0.1879032403230667
01/27/2022,0.007258064113557339
01/28/2022,0.00846774224191904
01/29/2022,0.0717741996049881
01/30/2022,0.01491935458034277
01/31/2022,0.015322581864893436
02/01/2022,0.0903225839138031
02/02/2022,0.0
02/03/2022,0.0
02/04/2022,0.0
02/05/2022,0.0
02/06/2022,0.0
02/07/2022,0.0
02/08/2022,0.0
02/09/2022,0.018145160749554634
02/10/2022,0.0004032258002553135
02/11/2022,0.0
02/12/2022,0.0
02/13/2022,0.000806451600510627
02/14/2022,0.009677419438958168
02/15/2022,0.0
02/16/2022,0.0
02/17/2022,0.003225806402042508
02/18/2022,0.04838709533214569
02/19/2022,0.0
02/20/2022,0.001209677429869771
02/21/2022,0.010483870282769203
02/22/2022,0.004032257944345474
02/23/2022,0.001209677429869771
02/24/2022,0.0
02/25/2022,0.0
02/26/2022,0.0
02/27/2022,0.0004032258002553135
02/28/2022,0.0
03/01/2022,0.0
03/02/2022,0.001612903201021254
03/03/2022,0.0
03/04/2022,0.0
03/05/2022,0.003629032289609313
03/06/2022,0.001209677429869771
03/07/2022,0.0
03/08/2022,0.0
03/09/2022,0.006048386916518211
03/10/2022,0.003629032289609313
03/11/2022,0.004032257944345474
03/12/2022,0.002419354859739542
03/13/2022,0.012096773833036423
03/14/2022,0.0036290320567786694
03/15/2022,0.004838709719479084
03/16/2022,0.036693550646305084
03/17/2022,0.025403223931789398
03/18/2022,0.1064516082406044
03/19/2022,0.10080645233392715
03/20/2022,0.011693548411130905
03/21/2022,0.06653226166963577
03/22/2022,0.031854838132858276
03/23/2022,0.05000000074505806
03/24/2022,0.049193546175956726
03/25/2022,0.036693550646305084
03/26/2022,0.010483870282769203
03/27/2022,0.0741935521364212
03/28/2022,0.061693549156188965
03/29/2022,0.05604838579893112
03/30/2022,0.061290327459573746
03/31/2022,0.022983869537711143
04/01/2022,0.00927419401705265
04/02/2022,0.03427419438958168
04/03/2022,0.025806451216340065
04/04/2022,0.007661290932446718
04/05/2022,0.0036290320567786694
04/06/2022,0.006048387382179499
04/07/2022,0.053629033267498016
04/08/2022,0.03629032149910927
04/09/2022,0.04516129195690155
04/10/2022,0.016129031777381897
04/11/2022,0.0
04/12/2022,0.0
04/13/2022,0.0
04/14/2022,0.0
04/15/2022,0.0
04/16/2022,0.024596773087978363
04/17/2022,0.0
04/18/2022,0.0
04/19/2022,0.054032254964113235
04/20/2022,0.0
04/21/2022,0.0
04/22/2022,0.0
04/23/2022,0.0
04/24/2022,0.0
04/25/2022,0.0
04/26/2022,0.0
04/27/2022,0.0
04/28/2022,0.0
04/29/2022,0.0
04/30/2022,0.0
05/01/2022,0.0004032258002553135
05/02/2022,0.0004032258002553135
05/03/2022,0.002419354859739542
05/04/2022,0.007661290001124144
05/05/2022,0.013306451961398125
05/06/2022,0.0
05/07/2022,0.001209677429869771
05/08/2022,0.0
05/09/2022,1.2806451320648193
05/10/2022,0.0
05/11/2022,0.0
05/12/2022,0.0
05/13/2022,0.005645161494612694
05/14/2022,0.0
05/15/2022,0.0
05/16/2022,0.0
05/17/2022,0.0
05/18/2022,0.0
05/19/2022,0.0
05/20/2022,0.0
05/21/2022,0.08306451886892319
05/22/2022,0.6911290287971497
05/23/2022,0.0
05/24/2022,0.0
05/25/2022,0.012096773833036423
05/26/2022,4.414919376373291
05/27/2022,33.834678649902344
05/28/2022,11.432258605957031
05/29/2022,0.3149193525314331
05/30/2022,0.059677425771951675
05/31/2022,0.625
06/01/2022,0.005645161494612694
06/02/2022,0.11895160377025604
06/03/2022,0.008064515888690948
06/04/2022,0.0
06/05/2022,0.08750000596046448
06/06/2022,9.902822494506836
06/07/2022,0.006048386916518211
06/08/2022,4.286694049835205
06/09/2022,52.60121154785156
06/10/2022,0.0
06/11/2022,0.01572580635547638
06/12/2022,0.0004032258002553135
06/13/2022,0.8326612710952759
06/14/2022,2.1524195671081543
06/15/2022,15.336291313171387
06/16/2022,0.0
06/17/2022,0.3838709592819214
06/18/2022,4.335484027862549
06/19/2022,5.987096786499023
06/20/2022,2.4508063793182373
06/21/2022,17.65967559814453
06/22/2022,2.5250003337860107
06/23/2022,56.969356536865234
06/24/2022,0.1088709607720375
06/25/2022,2.069354772567749
06/26/2022,0.2681451737880707
06/27/2022,0.0
06/28/2022,2.1709678173065186
06/29/2022,0.08629032969474792
06/30/2022,0.2963709533214569
07/01/2022,0.07217742502689362
07/02/2022,0.0
07/03/2022,0.4358871281147003
07/04/2022,6.493548393249512
07/05/2022,0.013709677383303642
07/06/2022,0.0
07/07/2022,1.7141128778457642
07/08/2022,22.9056453704834
07/09/2022,16.1435489654541
07/10/2022,0.0693548396229744
07/11/2022,0.8245967626571655
07/12/2022,0.1967741996049881
07/13/2022,4.370161533355713
07/14/2022,3.552419424057007
07/15/2022,5.187902927398682
07/16/2022,0.3149193823337555
07/17/2022,0.007258064113557339
07/18/2022,3.6766128540039062
07/19/2022,2.777419090270996
07/20/2022,15.747983932495117
07/21/2022,24.132259368896484
07/22/2022,36.293548583984375
07/23/2022,13.150806427001953
07/24/2022,39.745567321777344
07/25/2022,7.202016353607178
07/26/2022,6.779839038848877
07/27/2022,0.18709677457809448
07/28/2022,0.04717742279171944
07/29/2022,0.24919356405735016
07/30/2022,18.209274291992188
07/31/2022,60.63911437988281
08/01/2022,0.28870970010757446
08/02/2022,4.816936016082764
08/03/2022,27.814918518066406
08/04/2022,3.201613187789917
08/05/2022,12.263307571411133
08/06/2022,6.796774387359619
