ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
1467,1,12,2023,13.3126546077,-16.5817190492,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.3504,0.0307,0.62509996,0.0,0,-2592000000.0,84.26404571533203,1.4687471389770508,5.0,3.0,12.251879598025505
1468,1,12,2023,13.3126833026,-16.577104179,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.273,0.0233,0.6487,0.0,0,5184000000.0,72.99713134765625,0.3284901976585388,5.0,3.0,10.91819765760293
1469,1,12,2023,13.3127119137,-16.5724892981,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.399,0.017099999,0.769,0.0,0,-1296000000.0,65.19617462158203,3.297675609588623,5.0,3.0,12.16951266976659
1470,1,12,2023,13.3127404411,-16.5678744063,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.025999999,0.0083,0.074099995,0.0,0,20736000000.0,51.33702087402344,5.57637357711792,5.0,7.0,0.42904982602492225
1471,1,12,2023,13.3066597684,-16.803186001,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.2087,0.1752,0.3692,0.0,2,-0.0,33.144508361816406,0.0,5.0,0.0,2.117104380760008
1472,1,12,2023,13.3066924713,-16.7985717739,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.2884,0.1752,0.49249998,0.0,2,2592000000.0,38.50107955932617,3.3461830615997314,5.0,17.0,11.525294970671242
1473,1,12,2023,13.3067250905,-16.7939575343,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.3791,0.1519,0.6477,0.0,2,-2592000000.0,45.30289840698242,2.3674540519714355,5.0,11.0,12.773194497533773
1474,1,12,2023,13.306757626,-16.7893432825,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.44759998,0.1636,0.6202,0.0,2,-2592000000.0,56.04018783569336,1.0386748313903809,5.0,9.0,12.3468012529661
1475,1,12,2023,13.3067900778,-16.7847290183,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.45279998,0.1636,0.6326,0.0,2,-5184000000.0,66.59722137451172,3.23185658454895,5.0,11.0,13.484926006178947
1476,1,12,2023,13.3068224459,-16.7801147428,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.3604,0.1304,0.6179,0.0,2,-0.0,73.9581069946289,1.3934063911437988,5.0,14.0,13.733922321267386
1477,1,12,2023,13.3068547304,-16.7755004542,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.38259998,0.14299999,0.5402,0.0,2,2592000000.0,90.02974700927734,0.7344942092895508,5.0,18.0,13.953282426661177
1478,1,12,2023,13.3068869311,-16.7708861533,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.4078,0.1488,0.5615,0.0,2,-1296000000.0,93.0588836669922,1.0386748313903809,5.0,16.0,14.88267487299792
1479,1,12,2023,13.3069190482,-16.7662718403,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.4312,0.115399994,0.59749997,0.0,2,-0.0,83.70355224609375,0.656958818435669,5.0,17.0,15.630149213073823
1480,1,12,2023,13.3069510816,-16.7616575152,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.35869998,0.103999995,0.63589996,0.0,2,7776000000.0,79.383056640625,1.642019271850586,5.0,19.0,13.111071296297968
1481,1,12,2023,13.3069830312,-16.7570431779,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.4702,0.1258,0.63049996,0.0,2,3888000000.0,72.6632080078125,5.604959964752197,5.0,23.0,12.224376721280697
1482,1,12,2023,13.3070148972,-16.7524288286,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.3362,0.15429999,0.5712,0.0,2,-2592000000.0,64.45608520507812,1.8575904369354248,5.0,19.0,16.575149234548405
1483,1,12,2023,13.3070466795,-16.7478144682,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.38329998,0.17109999,0.5596,0.0,0,2592000000.0,60.27059555053711,2.646517753601074,5.0,25.0,16.421375779117195
1484,1,12,2023,13.307078378,-16.7432000948,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.38189998,0.17109999,0.5491,0.0,0,-0.0,61.9023323059082,0.3284901976585388,5.0,22.0,18.132109245442486
1485,1,12,2023,13.3071099929,-16.7385857095,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3789,0.18079999,0.55079997,0.0,0,-0.0,68.06916046142578,0.7344942092895508,5.0,27.0,19.390795164704382
1486,1,12,2023,13.3071415241,-16.7339713122,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.38059998,0.1856,0.543,0.0,0,-0.0,65.32615661621094,1.642019271850586,5.0,22.0,17.163657353999895
1487,1,12,2023,13.3071729716,-16.7293569029,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3784,0.1688,0.5469,0.0,0,-3888000000.0,65.7676010131836,0.9290392994880676,5.0,23.0,19.204688441207033
1488,1,12,2023,13.3072043354,-16.7247424819,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3976,0.1688,0.5658,0.0,0,-1296000000.0,70.56232452392578,1.1842325925827026,5.0,24.0,18.63673195384004
1489,1,12,2023,13.3072356155,-16.7201280489,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.45389998,0.1607,0.62659997,0.0,0,-0.0,67.05429077148438,2.563905715942383,5.0,23.0,17.147755626441278
1490,1,12,2023,13.3072668118,-16.7155136051,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3694,0.15879999,0.55039996,0.0,0,1296000000.0,75.5672836303711,0.7344942092895508,5.0,22.0,17.168086668835546
1491,1,12,2023,13.3072979245,-16.7108991485,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.43269998,0.1363,0.6282,0.0,0,-3888000000.0,76.06900024414062,2.563905715942383,5.0,19.0,16.742693096122856
1492,1,12,2023,13.3073289535,-16.7062846802,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.392,0.14119999,0.5906,0.0,0,-2592000000.0,77.80552673339844,1.4687471389770508,5.0,22.0,18.124923861329727
1493,1,12,2023,13.3073598987,-16.7016702002,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.3692,0.1574,0.5505,0.0,0,1296000000.0,81.55555725097656,2.2025177478790283,5.0,24.0,16.508553654354348
1494,1,12,2023,13.3073907603,-16.6970557085,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.3479,0.1633,0.51809996,0.0,2,-3888000000.0,84.67329406738281,2.3900835514068604,5.0,25.0,18.884106696504546
1495,1,12,2023,13.3074215381,-16.6924412051,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.3409,0.1815,0.5117,0.0,2,3888000000.0,79.48029327392578,2.076667308807373,5.0,27.0,16.27959859479297
1496,1,12,2023,13.3074522322,-16.6878266901,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4517,0.1496,0.627,0.0,2,5184000000.0,73.62139129638672,0.3284901976585388,5.0,36.0,21.00801041015376
1497,1,12,2023,13.3074828427,-16.6832121644,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.3552,0.14729999,0.5259,0.0,2,-1296000000.0,71.702880859375,4.410698413848877,5.0,34.0,18.774543309682223
1498,1,12,2023,13.3075133694,-16.6785976262,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.3568,0.15609999,0.5286,0.0,2,5184000000.0,66.4156265258789,1.1842325925827026,5.0,28.0,16.993088300326026
1499,1,12,2023,13.3075438124,-16.6739830765,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.354,0.15609999,0.5254,0.0,2,-0.0,60.52425384521485,1.9147183895111084,5.0,26.0,18.43890477588362
1500,1,12,2023,13.3075741717,-16.6693685153,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.3839,0.145,0.5642,0.0,2,12960000000.0,51.22808837890625,4.199238300323486,5.0,34.0,13.909652414802606
1501,1,12,2023,13.3076044472,-16.6647539426,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.2613,0.15269999,0.41279998,0.0,2,6480000000.0,49.66585922241211,3.025747299194336,5.0,31.0,16.205758941214935
1502,1,12,2023,13.3076346391,-16.6601393584,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.2531,0.17999999,0.4147,0.0,2,2592000000.0,48.86524963378906,3.935723543167114,5.0,30.0,16.440176994895452
1503,1,12,2023,13.3076647472,-16.6555247638,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.3477,0.1994,0.48889998,0.0,2,-0.0,49.69141387939453,3.962874174118042,5.0,30.0,17.841926194501283
1504,1,12,2023,13.3076947716,-16.6509101569,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.315,0.2228,0.4421,0.0,0,-2592000000.0,50.636531829833984,1.3541624546051023,5.0,32.0,21.228542428478598
1505,1,12,2023,13.3077247123,-16.6462955387,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.3199,0.2228,0.44709998,0.0,0,1296000000.0,51.14875411987305,2.076667308807373,5.0,30.0,18.367530720676832
1506,1,12,2023,13.3077545693,-16.6416809091,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.3306,0.2056,0.4655,0.0,0,-1296000000.0,56.14326477050781,1.1842325925827026,5.0,26.0,18.815517786446833
1507,1,12,2023,13.3077843426,-16.6370662683,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.118999995,0.26229998,0.18609999,0.0,0,-0.0,64.15123748779297,2.5001461505889893,5.0,24.0,14.125572009632773
1508,1,12,2023,13.3078140321,-16.6324516162,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.1893,0.1237,0.3348,0.0,0,-1296000000.0,74.47577667236328,2.6261098384857178,5.0,15.0,13.322592781796466
1509,1,12,2023,13.307843638,-16.6278369528,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.3796,0.0831,0.6339,0.0,0,1296000000.0,81.875244140625,5.6522746086120605,5.0,13.0,8.277833265581918
1510,1,12,2023,13.3078731601,-16.6232222793,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.4576,0.0831,0.7292,0.0,0,1296000000.0,84.78843688964844,1.7684314250946045,5.0,15.0,15.924378808198323
1511,1,12,2023,13.3079025984,-16.6186075936,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.434,0.0695,0.7502,0.0,0,2592000000.0,88.83082580566406,1.3541624546051023,5.0,13.0,15.338034237424418
1512,1,12,2023,13.3079319531,-16.6139928968,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.37269998,0.063599996,0.7086,0.0,0,1296000000.0,105.13556671142578,1.4687471389770508,5.0,6.0,12.491560735358007
1513,1,12,2023,13.307961224,-16.609378189,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2748,0.064899996,0.5187,0.0,0,-0.0,117.81206512451172,1.642019271850586,5.0,4.0,11.25044467642448
1514,1,12,2023,13.3079904112,-16.60476347,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.3403,0.018199999,0.7574,0.0,0,-1296000000.0,116.78947448730467,1.6745193004608154,5.0,4.0,12.512641839685394
1515,1,12,2023,13.3080195147,-16.6001487401,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.305,0.0212,0.7418,0.0,0,6480000000.0,113.81277465820312,0.7344942092895508,5.0,7.0,12.034654256391802
1516,1,12,2023,13.3080485344,-16.5955339991,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.3347,0.022,0.74829996,0.0,0,-1296000000.0,103.86119079589844,1.4687471389770508,5.0,6.0,13.350428941314808
1517,1,12,2023,13.3080774704,-16.5909192481,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.317,0.0117,0.69729996,0.0,0,-0.0,99.38445281982422,0.3284901976585388,5.0,6.0,12.734677335360487
1518,1,12,2023,13.3081063227,-16.5863044853,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.32389998,0.0296,0.59929997,0.0,0,5184000000.0,93.61456298828124,1.0386748313903809,5.0,5.0,11.762373934264128
1519,1,12,2023,13.3081350913,-16.5816897116,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.4025,0.0104,0.7786,0.0,0,-3888000000.0,85.9840087890625,2.32153058052063,5.0,6.0,14.42563811368822
1520,1,12,2023,13.3081637761,-16.5770749269,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.31469998,0.0246,0.70419997,0.0,0,-2592000000.0,74.92351531982422,4.275084018707275,5.0,6.0,10.614065749251937
1521,1,12,2023,13.3081923772,-16.5724601315,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.33069998,0.0246,0.709,0.0,0,1296000000.0,67.86418151855469,0.9290392994880676,5.0,4.0,12.777392001914116
1522,1,12,2023,13.3021407691,-16.8031525725,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.1669,0.1554,0.3058,0.0,2,-0.0,33.59674453735352,0.0,5.0,0.0,2.137593947734537
1523,1,12,2023,13.3021734605,-16.7985384308,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.30359998,0.1554,0.53069997,0.0,2,-2592000000.0,42.69108200073242,1.6745193004608154,5.0,17.0,15.409922232905163
1524,1,12,2023,13.3022060683,-16.7939242767,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.32889998,0.1347,0.6022,0.0,2,3888000000.0,53.49480819702149,1.6745193004608154,5.0,15.0,12.377524386258688
1525,1,12,2023,13.3022385923,-16.7893101102,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.4301,0.1592,0.6228,0.0,2,3888000000.0,63.88976287841797,2.804410457611084,5.0,15.0,12.325990168797713
1526,1,12,2023,13.3022710327,-16.7846959315,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.39049998,0.1495,0.56909996,0.0,2,-7776000000.0,71.11146545410156,0.0,5.0,14.0,16.212563547603075
1527,1,12,2023,13.3023033895,-16.7800817415,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.3617,0.1595,0.5356,0.0,2,2592000000.0,75.76097869873047,0.3284901976585388,5.0,15.0,12.1269112622921
1528,1,12,2023,13.3023356626,-16.7754675383,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.36569998,0.1374,0.60289997,0.0,2,-0.0,85.00067901611328,1.3137449026107788,5.0,16.0,14.469159868220688
1529,1,12,2023,13.302367852,-16.7708533229,0.177268423512578,0.1951727569103241,1.4122247695922852,12-01-2023,0.364,0.1255,0.607,0.0,2,-3888000000.0,85.68595886230469,1.3541624546051023,5.0,14.0,15.175433384776408
1530,1,12,2023,13.3023999577,-16.7662390953,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.4642,0.1139,0.6353,0.0,2,2592000000.0,75.35050964355469,0.7344942092895508,5.0,20.0,16.500197651391847
1531,1,12,2023,13.3024319798,-16.7616248556,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.48889998,0.0949,0.6662,0.0,2,-7776000000.0,74.24983215332031,3.4254887104034424,5.0,17.0,17.7924497702235
1532,1,12,2023,13.3024639183,-16.7570106038,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.48929998,0.1011,0.7507,0.0,2,5184000000.0,68.09239196777344,0.9853842258453368,5.0,23.0,17.62472875003016
1533,1,12,2023,13.302495773,-16.7523963399,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.4261,0.1144,0.6906,0.0,2,1296000000.0,66.05501556396484,0.7344942092895508,5.0,23.0,18.420279213361678
1534,1,12,2023,13.3025275441,-16.7477820649,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.4276,0.1484,0.604,0.0,0,1296000000.0,60.99882888793945,2.32153058052063,5.0,20.0,16.356170658820723
1535,1,12,2023,13.3025592316,-16.7431677769,0.1707154784351587,0.1980126053094864,1.064257025718689,12-01-2023,0.40309998,0.176,0.5728,0.0,0,-2592000000.0,56.49552536010742,2.3674540519714355,5.0,22.0,17.514305629178338
1536,1,12,2023,13.3025908353,-16.738553477,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3825,0.176,0.5539,0.0,0,3888000000.0,61.77141189575195,1.4687471389770508,5.0,26.0,17.684834494576272
1537,1,12,2023,13.3026223554,-16.7339391652,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3297,0.19209999,0.4899,0.0,0,-0.0,67.2831802368164,1.8575904369354248,5.0,25.0,17.492462188336134
1538,1,12,2023,13.3026537919,-16.7293248414,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.33139998,0.18859999,0.48999998,0.0,0,-5184000000.0,66.94804382324219,3.740084171295166,5.0,26.0,16.006743288411084
1539,1,12,2023,13.3026851446,-16.7247105058,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3251,0.1524,0.5575,0.0,0,-3888000000.0,68.57158660888672,2.32153058052063,5.0,24.0,17.881415268882606
1540,1,12,2023,13.3027164137,-16.7200961583,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3603,0.1709,0.53029996,0.0,0,-0.0,68.17494201660156,1.0386748313903809,5.0,24.0,18.19992707058804
1541,1,12,2023,13.3027475991,-16.7154817999,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.3196,0.1796,0.48099998,0.0,0,1296000000.0,79.09564208984375,2.2025177478790283,5.0,22.0,15.634065040492574
1542,1,12,2023,13.3027787008,-16.7108674288,0.1756655778735876,0.2014740258455276,1.3336848020553589,12-01-2023,0.4298,0.12529999,0.6346,0.0,0,-0.0,80.03872680664062,0.0,5.0,22.0,18.152444215217294
1543,1,12,2023,13.3028097189,-16.7062530459,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4289,0.12529999,0.6401,0.0,0,2592000000.0,77.75647735595703,3.2484376430511475,5.0,23.0,15.188507505904557
1544,1,12,2023,13.3028406532,-16.7016386513,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4367,0.1574,0.6213,0.0,0,3888000000.0,74.7127685546875,5.57637357711792,5.0,26.0,10.199588539186209
1545,1,12,2023,13.3028715039,-16.6970242451,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4592,0.1633,0.63409996,0.0,2,-2592000000.0,75.94001007080078,3.3461830615997314,5.0,24.0,18.032033386493787
1546,1,12,2023,13.302902271,-16.6924098271,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4141,0.1633,0.5974,0.0,2,1296000000.0,71.71639251708984,3.6234941482543945,5.0,22.0,15.056166305289866
1547,1,12,2023,13.3029329543,-16.6877953976,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.3884,0.1183,0.59889996,0.0,2,2592000000.0,62.84751129150391,1.1842325925827026,5.0,22.0,16.757588319897614
1548,1,12,2023,13.302963554,-16.6831809573,0.1749091725796461,0.204114943742752,1.301163673400879,12-01-2023,0.4772,0.0695,0.79469997,0.0,2,2592000000.0,62.46129989624024,0.656958818435669,5.0,26.0,20.620261041797022
1549,1,12,2023,13.3029940699,-16.6785665046,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.4649,0.0698,0.77279997,0.0,2,-1296000000.0,63.36222839355469,0.656958818435669,5.0,27.0,22.390071693682096
1550,1,12,2023,13.3030245022,-16.6739520404,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.5352,0.086799994,0.7467,0.0,2,5184000000.0,67.71991729736328,1.642019271850586,5.0,32.0,21.2204773070371
1551,1,12,2023,13.3030548508,-16.6693375646,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.516,0.081,0.7244,0.0,2,1296000000.0,60.05866241455078,3.23185658454895,5.0,28.0,19.921478124401347
1552,1,12,2023,13.3030851158,-16.6647230774,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.47,0.13849999,0.72349995,0.0,2,-1296000000.0,50.49850463867188,2.076667308807373,5.0,26.0,20.883753006447932
1553,1,12,2023,13.303115297,-16.6601085787,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.4858,0.14899999,0.6716,0.0,2,3888000000.0,48.97232437133789,6.017066955566406,5.0,39.0,17.19190301137809
1554,1,12,2023,13.3031453945,-16.6554940696,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.45749998,0.14899999,0.6439,0.0,0,1296000000.0,49.97433853149414,0.9290392994880676,5.0,33.0,22.55579056618455
1555,1,12,2023,13.3031754084,-16.6508795481,0.1829935990273952,0.2028530240058899,1.462092638015747,12-01-2023,0.3362,0.17189999,0.4935,0.0,0,-2592000000.0,54.65082550048828,0.7344942092895508,5.0,27.0,20.367099188979957
1556,1,12,2023,13.3032053386,-16.6462650153,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.3391,0.1774,0.50049996,0.0,0,-1296000000.0,51.20804977416992,4.108956813812256,5.0,30.0,15.702944663006607
1557,1,12,2023,13.3032351851,-16.6416504712,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.3568,0.1774,0.51879996,0.0,0,-1296000000.0,58.52803421020508,0.3284901976585388,5.0,26.0,19.666778929679584
1558,1,12,2023,13.3032649479,-16.6370359158,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.2932,0.1919,0.4355,0.0,0,3888000000.0,59.38651657104492,2.7068135738372803,5.0,24.0,14.770454690074333
1559,1,12,2023,13.303294627,-16.6324213492,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.1783,0.15709999,0.3128,0.0,0,2592000000.0,69.02428436279297,2.3900835514068604,5.0,18.0,13.232629330184402
1560,1,12,2023,13.3033242224,-16.6278067714,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.4071,0.1635,0.5926,0.0,0,2592000000.0,78.82642364501953,1.9701858758926392,5.0,16.0,14.214297853948876
1561,1,12,2023,13.3033537341,-16.6231921833,0.184233508631587,0.2032955139875412,1.5253695249557495,12-01-2023,0.4085,0.1318,0.5873,0.0,0,1296000000.0,80.27350616455078,3.4254887104034424,5.0,18.0,13.576518230536017
1562,1,12,2023,13.3033831621,-16.6185775831,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.39859998,0.0626,0.71279997,0.0,0,-1296000000.0,94.15054321289062,2.3900835514068604,5.0,9.0,13.870907394792269
1563,1,12,2023,13.3034125065,-16.6139629718,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.3434,0.0411,0.7197,0.0,0,-0.0,107.238037109375,2.3674540519714355,5.0,3.0,11.768025877653809
1564,1,12,2023,13.3034417671,-16.6093483494,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2084,0.0411,0.56799996,0.0,0,-2592000000.0,112.9373016357422,2.6261098384857178,5.0,-1.0,10.119751853615718
1565,1,12,2023,13.303470944,-16.6047337159,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2698,0.0482,0.6598,0.0,0,2592000000.0,113.41817474365234,1.0386748313903809,5.0,3.0,10.89835649188736
1566,1,12,2023,13.3035000373,-16.6001190714,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2129,0.020499999,0.6372,0.0,0,7776000000.0,114.8902587890625,2.9355664253234863,5.0,6.0,10.990625228012764
1567,1,12,2023,13.3035290468,-16.595504416,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2701,0.0158,0.6847,0.0,0,-0.0,107.45651245117188,1.1842325925827026,5.0,3.0,11.84389263113183
1568,1,12,2023,13.3035579726,-16.5908897504,0.177505674213171,0.2084525376558303,1.5419639348983765,12-01-2023,0.2651,0.014599999,0.6671,0.0,0,-2592000000.0,103.21989440917967,2.3674540519714355,5.0,3.0,11.969412467958982
1569,1,12,2023,13.3035868148,-16.5862750731,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.2767,0.0231,0.67579997,0.0,0,-3888000000.0,99.2481918334961,2.076667308807373,5.0,1.0,11.476593919275597
1570,1,12,2023,13.3036155732,-16.5816603848,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.303,0.0187,0.6879,0.0,0,1296000000.0,88.1756362915039,1.1842325925827026,5.0,2.0,11.679333312295947
1571,1,12,2023,13.303644248,-16.5770456857,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.3574,0.0515,0.6095,0.0,0,3888000000.0,75.9805679321289,1.642019271850586,5.0,4.0,11.645044749226093
1572,1,12,2023,13.2976217682,-16.8031191564,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3755,0.16399999,0.57739997,0.0,2,-0.0,35.850826263427734,3.825169801712036,5.0,2.0,0.7151821209589411
1573,1,12,2023,13.2976544481,-16.7985051,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3755,0.16399999,0.57739997,0.0,2,2592000000.0,48.096229553222656,1.0386748313903809,5.0,26.0,15.62359339367573
1574,1,12,2023,13.2976870443,-16.7938910313,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3865,0.11,0.6788,0.0,2,2592000000.0,60.16911315917969,1.642019271850586,5.0,21.0,13.776775046659022
1575,1,12,2023,13.297719557,-16.7892769503,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.35529998,0.1592,0.5302,0.0,2,1296000000.0,67.93761444091797,1.1842325925827026,5.0,16.0,10.436917131270588
1576,1,12,2023,13.297751986,-16.784662857,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.4032,0.1592,0.5894,0.0,2,-0.0,73.507080078125,0.3284901976585388,5.0,17.0,11.896471785716882
1577,1,12,2023,13.2977843313,-16.7800487523,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.4064,0.1557,0.5901,0.0,2,1296000000.0,77.1851806640625,0.3284901976585388,5.0,16.0,10.975816270966583
1578,1,12,2023,13.297816593,-16.7754346345,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.38,0.1577,0.541,0.0,2,-0.0,77.34635925292969,0.656958818435669,5.0,17.0,11.627501943466681
1579,1,12,2023,13.2978487712,-16.7708205045,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.4235,0.1449,0.58559996,0.0,2,-1296000000.0,76.84571838378906,1.3541624546051023,5.0,18.0,13.33173484420482
1580,1,12,2023,13.2978808656,-16.7662063624,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4441,0.1449,0.6145,0.0,2,-5184000000.0,74.12174987792969,0.3284901976585388,5.0,19.0,16.24995515682349
1581,1,12,2023,13.2979128765,-16.7615922081,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4836,0.109299995,0.6702,0.0,2,-2592000000.0,67.21839904785156,2.29822325706482,5.0,22.0,17.394279767609955
